PSTAT_START
***************
name = test2, pid = 11 
Wait time = 0
ticks = {0, 0, 0}
start = 721, duration = 1, priority = 1 
start = 723, duration = 0, priority = 1 
start = 725, duration = 0, priority = 1 
start = 727, duration = 0, priority = 1 
start = 728, duration = 1, priority = 1 
start = 730, duration = 0, priority = 1 
start = 732, duration = 0, priority = 1 
start = 734, duration = 0, priority = 1 
start = 735, duration = 1, priority = 1 
start = 737, duration = 1, priority = 1 
start = 740, duration = 0, priority = 1 
start = 743, duration = 0, priority = 1 
start = 745, duration = 0, priority = 1 
start = 747, duration = 0, priority = 1 
start = 748, duration = 1, priority = 1 
start = 750, duration = 0, priority = 1 
start = 752, duration = 0, priority = 1 
start = 754, duration = 0, priority = 1 
start = 756, duration = 0, priority = 1 
start = 757, duration = 1, priority = 1 
start = 759, duration = 0, priority = 1 
start = 761, duration = 0, priority = 1 
start = 763, duration = 0, priority = 1 
start = 765, duration = 0, priority = 1 
start = 766, duration = 1, priority = 1 
start = 768, duration = 0, priority = 1 
start = 770, duration = 0, priority = 1 
start = 772, duration = 0, priority = 1 
start = 773, duration = 1, priority = 1 
start = 775, duration = 0, priority = 1 
start = 777, duration = 0, priority = 1 
start = 779, duration = 0, priority = 1 
start = 781, duration = 0, priority = 1 
start = 782, duration = 1, priority = 1 
start = 784, duration = 0, priority = 1 
start = 786, duration = 0, priority = 1 
start = 788, duration = 0, priority = 1 
start = 789, duration = 1, priority = 1 
start = 791, duration = 0, priority = 1 
start = 794, duration = 0, priority = 1 
start = 797, duration = 0, priority = 1 
start = 799, duration = 0, priority = 1 
start = 800, duration = 1, priority = 1 
start = 802, duration = 1, priority = 1 
start = 804, duration = 1, priority = 1 
start = 806, duration = 0, priority = 1 
start = 808, duration = 0, priority = 1 
start = 810, duration = 0, priority = 1 
start = 812, duration = 0, priority = 1 
start = 814, duration = 0, priority = 1 
start = 815, duration = 1, priority = 1 
start = 817, duration = 0, priority = 1 
start = 819, duration = 0, priority = 1 
start = 821, duration = 0, priority = 1 
start = 823, duration = 0, priority = 1 
start = 824, duration = 1, priority = 1 
start = 826, duration = 1, priority = 1 
start = 828, duration = 0, priority = 1 
start = 830, duration = 0, priority = 1 
start = 832, duration = 0, priority = 1 
start = 834, duration = 0, priority = 1 
start = 835, duration = 1, priority = 1 
start = 837, duration = 0, priority = 1 
start = 839, duration = 0, priority = 1 
start = 841, duration = 0, priority = 1 
start = 843, duration = 0, priority = 1 
start = 845, duration = 0, priority = 1 
start = 846, duration = 1, priority = 1 
start = 849, duration = 0, priority = 1 
start = 852, duration = 0, priority = 1 
start = 854, duration = 0, priority = 1 
start = 856, duration = 0, priority = 1 
start = 858, duration = 0, priority = 1 
start = 860, duration = 0, priority = 1 
start = 862, duration = 0, priority = 1 
start = 864, duration = 0, priority = 1 
start = 866, duration = 0, priority = 1 
start = 867, duration = 1, priority = 1 
start = 869, duration = 0, priority = 1 
start = 871, duration = 0, priority = 1 
start = 873, duration = 0, priority = 1 
start = 874, duration = 1, priority = 1 
start = 876, duration = 0, priority = 1 
start = 878, duration = 0, priority = 1 
start = 880, duration = 0, priority = 1 
start = 882, duration = 0, priority = 1 
start = 883, duration = 1, priority = 1 
start = 885, duration = 0, priority = 1 
start = 887, duration = 0, priority = 1 
start = 889, duration = 0, priority = 1 
start = 891, duration = 0, priority = 1 
start = 892, duration = 1, priority = 1 
start = 894, duration = 0, priority = 1 
start = 896, duration = 0, priority = 1 
start = 898, duration = 0, priority = 1 
start = 899, duration = 1, priority = 1 
start = 902, duration = 0, priority = 1 
start = 905, duration = 0, priority = 1 
start = 907, duration = 0, priority = 1 
start = 909, duration = 0, priority = 1 
start = 910, duration = 1, priority = 1 
start = 912, duration = 0, priority = 1 
start = 914, duration = 0, priority = 1 
start = 916, duration = 0, priority = 1 
start = 918, duration = 0, priority = 1 
start = 920, duration = 0, priority = 1 
start = 921, duration = 1, priority = 1 
start = 923, duration = 1, priority = 1 
start = 925, duration = 0, priority = 1 
start = 927, duration = 0, priority = 1 
start = 929, duration = 0, priority = 1 
start = 931, duration = 0, priority = 1 
start = 932, duration = 1, priority = 1 
start = 934, duration = 0, priority = 1 
start = 936, duration = 0, priority = 1 
start = 938, duration = 0, priority = 1 
start = 939, duration = 1, priority = 1 
start = 941, duration = 0, priority = 1 
start = 943, duration = 0, priority = 1 
start = 945, duration = 0, priority = 1 
start = 947, duration = 0, priority = 1 
start = 948, duration = 1, priority = 1 
start = 950, duration = 0, priority = 1 
start = 952, duration = 0, priority = 1 
start = 954, duration = 0, priority = 1 
start = 956, duration = 1, priority = 1 
start = 959, duration = 1, priority = 1 
start = 961, duration = 0, priority = 1 
start = 963, duration = 0, priority = 1 
start = 965, duration = 0, priority = 1 
start = 966, duration = 1, priority = 1 
start = 968, duration = 0, priority = 1 
start = 970, duration = 0, priority = 1 
start = 972, duration = 0, priority = 1 
start = 974, duration = 0, priority = 1 
start = 975, duration = 1, priority = 1 
start = 977, duration = 0, priority = 1 
start = 979, duration = 0, priority = 1 
start = 981, duration = 0, priority = 1 
start = 983, duration = 0, priority = 1 
start = 985, duration = 0, priority = 1 
start = 987, duration = 0, priority = 1 
start = 989, duration = 1, priority = 1 
start = 991, duration = 1, priority = 1 
start = 993, duration = 0, priority = 1 
start = 995, duration = 0, priority = 1 
start = 997, duration = 0, priority = 1 
start = 998, duration = 1, priority = 1 
start = 1000, duration = 0, priority = 1 
start = 1002, duration = 0, priority = 1 
start = 1006, duration = 1, priority = 1 
start = 1010, duration = 0, priority = 1 
start = 1013, duration = 0, priority = 1 
start = 1014, duration = 1, priority = 1 
start = 1016, duration = 0, priority = 1 
start = 1018, duration = 0, priority = 1 
start = 1019, duration = 1, priority = 1 
start = 1021, duration = 0, priority = 1 
start = 1023, duration = 0, priority = 1 
start = 1025, duration = 1, priority = 1 
start = 1027, duration = 0, priority = 1 
start = 1028, duration = 1, priority = 1 
start = 1030, duration = 1, priority = 1 
start = 1033, duration = 1, priority = 1 
start = 1036, duration = 1, priority = 1 
start = 1041, duration = 1, priority = 1 
start = 1045, duration = 0, priority = 1 
start = 1053, duration = 0, priority = 1 
start = 1055, duration = 0, priority = 1 
start = 1056, duration = 0, priority = 1 
start = 1057, duration = 1, priority = 1 
start = 1060, duration = 0, priority = 1 
start = 1062, duration = 1, priority = 1 
start = 1065, duration = 1, priority = 1 
start = 1068, duration = 0, priority = 1 
start = 1069, duration = 1, priority = 1 
start = 1071, duration = 0, priority = 1 
start = 1072, duration = 0, priority = 1 
start = 1073, duration = 1, priority = 1 
start = 1075, duration = 0, priority = 1 
start = 1076, duration = 0, priority = 1 
start = 1077, duration = 1, priority = 1 
start = 1079, duration = 0, priority = 1 
start = 1082, duration = 0, priority = 1 
start = 1085, duration = 0, priority = 1 
start = 1087, duration = 1, priority = 1 
start = 1089, duration = 0, priority = 1 
start = 1090, duration = 1, priority = 1 
start = 1092, duration = 0, priority = 1 
start = 1093, duration = 0, priority = 1 
start = 1094, duration = 0, priority = 1 
start = 1096, duration = 0, priority = 1 
start = 1097, duration = 0, priority = 1 
start = 1100, duration = 1, priority = 1 
start = 1105, duration = 0, priority = 1 
PSTAT_END
PSTAT_START
***************
name = test2, pid = 3 
Wait time = 0
ticks = {1, 2, 4}
times = {23, 17, 24}
***************
start = 191, duration = 0, priority = 0 
start = 191, duration = 0, priority = 0 
start = 191, duration = 0, priority = 0 
start = 191, duration = 0, priority = 0 
start = 191, duration = 0, priority = 0 
start = 191, duration = 0, priority = 0 
start = 191, duration = 1, priority = 0 
start = 192, duration = 2, priority = 1 
start = 244, duration = 1, priority = 0 
start = 248, duration = 2, priority = 1 
start = 300, duration = 1, priority = 0 
start = 303, duration = 2, priority = 1 
start = 355, duration = 1, priority = 0 
start = 358, duration = 2, priority = 1 
start = 410, duration = 1, priority = 0 
start = 413, duration = 2, priority = 1 
start = 465, duration = 1, priority = 0 
start = 468, duration = 2, priority = 1 
start = 520, duration = 1, priority = 0 
start = 523, duration = 2, priority = 1 
start = 575, duration = 1, priority = 0 
start = 578, duration = 2, priority = 1 
start = 630, duration = 1, priority = 0 
start = 632, duration = 2, priority = 1 
start = 684, duration = 1, priority = 0 
start = 687, duration = 2, priority = 1 
start = 739, duration = 1, priority = 0 
start = 741, duration = 2, priority = 1 
start = 793, duration = 1, priority = 0 
start = 795, duration = 2, priority = 1 
start = 847, duration = 1, priority = 0 
start = 849, duration = 2, priority = 1 
start = 901, duration = 1, priority = 0 
start = 903, duration = 2, priority = 1 
start = 955, duration = 1, priority = 0 
start = 957, duration = 2, priority = 1 
start = 1009, duration = 1, priority = 0 
start = 1011, duration = 2, priority = 1 
start = 1045, duration = 8, priority = 2 
start = 1104, duration = 1, priority = 0 
start = 1105, duration = 2, priority = 1 
start = 1107, duration = 8, priority = 2 
start = 1115, duration = 8, priority = 2 
start = 1123, duration = 8, priority = 2 
start = 1131, duration = 8, priority = 2 
start = 1139, duration = 8, priority = 2 
start = 1148, duration = 8, priority = 2 
start = 1156, duration = 8, priority = 2 
start = 1164, duration = 8, priority = 2 
start = 1172, duration = 8, priority = 2 
start = 1180, duration = 8, priority = 2 
start = 1188, duration = 8, priority = 2 
start = 1196, duration = 8, priority = 2 
start = 1204, duration = 8, priority = 2 
start = 1212, duration = 8, priority = 2 
start = 1220, duration = 8, priority = 2 
start = 1228, duration = 8, priority = 2 
start = 1236, duration = 8, priority = 2 
start = 1244, duration = 8, priority = 2 
start = 1252, duration = 8, priority = 2 
start = 1260, duration = 8, priority = 2 
start = 1268, duration = 8, priority = 2 
start = 1276, duration = 8, priority = 2 
start = 1284, duration = 4, priority = 2 
PSTAT_END
$ QEMU: Terminated
